filename,filepath,predicted_label
Image_1658.jpg,test/Image_1658.jpg,BANDED ORANGE HELICONIAN
Image_1659.jpg,test/Image_1659.jpg,ATALA
Image_1660.jpg,test/Image_1660.jpg,BANDED ORANGE HELICONIAN
Image_1661.jpg,test/Image_1661.jpg,SLEEPY ORANGE
Image_1662.jpg,test/Image_1662.jpg,BANDED ORANGE HELICONIAN
Image_1663.jpg,test/Image_1663.jpg,SCARCE SWALLOW
Image_1664.jpg,test/Image_1664.jpg,BANDED ORANGE HELICONIAN
Image_1665.jpg,test/Image_1665.jpg,CRECENT
Image_1666.jpg,test/Image_1666.jpg,BANDED ORANGE HELICONIAN
Image_1667.jpg,test/Image_1667.jpg,ATALA
Image_1668.jpg,test/Image_1668.jpg,BANDED ORANGE HELICONIAN
Image_1669.jpg,test/Image_1669.jpg,PAPER KITE
Image_1670.jpg,test/Image_1670.jpg,EASTERN DAPPLE WHITE
Image_1671.jpg,test/Image_1671.jpg,BANDED ORANGE HELICONIAN
Image_1672.jpg,test/Image_1672.jpg,BANDED ORANGE HELICONIAN
Image_1673.jpg,test/Image_1673.jpg,BANDED ORANGE HELICONIAN
Image_1674.jpg,test/Image_1674.jpg,BANDED ORANGE HELICONIAN
Image_1675.jpg,test/Image_1675.jpg,BANDED ORANGE HELICONIAN
Image_1676.jpg,test/Image_1676.jpg,APPOLLO
Image_1677.jpg,test/Image_1677.jpg,BANDED ORANGE HELICONIAN
Image_1678.jpg,test/Image_1678.jpg,BANDED ORANGE HELICONIAN
Image_1679.jpg,test/Image_1679.jpg,BANDED ORANGE HELICONIAN
Image_1680.jpg,test/Image_1680.jpg,CLEOPATRA
Image_1681.jpg,test/Image_1681.jpg,MOURNING CLOAK
Image_1682.jpg,test/Image_1682.jpg,BANDED ORANGE HELICONIAN
Image_1683.jpg,test/Image_1683.jpg,GREY HAIRSTREAK
Image_1684.jpg,test/Image_1684.jpg,MESTRA
Image_1685.jpg,test/Image_1685.jpg,BANDED ORANGE HELICONIAN
Image_1686.jpg,test/Image_1686.jpg,ADONIS
Image_1687.jpg,test/Image_1687.jpg,BANDED ORANGE HELICONIAN
Image_1688.jpg,test/Image_1688.jpg,BANDED ORANGE HELICONIAN
Image_1689.jpg,test/Image_1689.jpg,BANDED ORANGE HELICONIAN
Image_1690.jpg,test/Image_1690.jpg,CLODIUS PARNASSIAN
Image_1691.jpg,test/Image_1691.jpg,BANDED ORANGE HELICONIAN
Image_1692.jpg,test/Image_1692.jpg,COMMON WOOD-NYMPH
Image_1693.jpg,test/Image_1693.jpg,BANDED ORANGE HELICONIAN
Image_1694.jpg,test/Image_1694.jpg,PAPER KITE
Image_1695.jpg,test/Image_1695.jpg,CLODIUS PARNASSIAN
Image_1696.jpg,test/Image_1696.jpg,BLUE MORPHO
Image_1697.jpg,test/Image_1697.jpg,COMMON WOOD-NYMPH
Image_1698.jpg,test/Image_1698.jpg,ATALA
Image_1699.jpg,test/Image_1699.jpg,CLEOPATRA
Image_1700.jpg,test/Image_1700.jpg,RED CRACKER
Image_1701.jpg,test/Image_1701.jpg,GREAT JAY
Image_1702.jpg,test/Image_1702.jpg,COMMON WOOD-NYMPH
Image_1703.jpg,test/Image_1703.jpg,BANDED ORANGE HELICONIAN
Image_1704.jpg,test/Image_1704.jpg,BANDED ORANGE HELICONIAN
Image_1705.jpg,test/Image_1705.jpg,CLODIUS PARNASSIAN
Image_1706.jpg,test/Image_1706.jpg,ATALA
Image_1707.jpg,test/Image_1707.jpg,APPOLLO
Image_1708.jpg,test/Image_1708.jpg,BANDED ORANGE HELICONIAN
Image_1709.jpg,test/Image_1709.jpg,COMMON WOOD-NYMPH
Image_1710.jpg,test/Image_1710.jpg,BANDED ORANGE HELICONIAN
Image_1711.jpg,test/Image_1711.jpg,CLODIUS PARNASSIAN
Image_1712.jpg,test/Image_1712.jpg,POPINJAY
Image_1713.jpg,test/Image_1713.jpg,COMMON WOOD-NYMPH
Image_1714.jpg,test/Image_1714.jpg,BANDED ORANGE HELICONIAN
Image_1715.jpg,test/Image_1715.jpg,COPPER TAIL
Image_1716.jpg,test/Image_1716.jpg,PURPLISH COPPER
Image_1717.jpg,test/Image_1717.jpg,BANDED ORANGE HELICONIAN
Image_1718.jpg,test/Image_1718.jpg,PURPLISH COPPER
Image_1719.jpg,test/Image_1719.jpg,RED CRACKER
Image_1720.jpg,test/Image_1720.jpg,APPOLLO
Image_1721.jpg,test/Image_1721.jpg,BROWN SIPROETA
Image_1722.jpg,test/Image_1722.jpg,COMMON WOOD-NYMPH
Image_1723.jpg,test/Image_1723.jpg,BANDED ORANGE HELICONIAN
Image_1724.jpg,test/Image_1724.jpg,CLODIUS PARNASSIAN
Image_1725.jpg,test/Image_1725.jpg,MOURNING CLOAK
Image_1726.jpg,test/Image_1726.jpg,BLUE SPOTTED CROW
Image_1727.jpg,test/Image_1727.jpg,MESTRA
Image_1728.jpg,test/Image_1728.jpg,CLEOPATRA
Image_1729.jpg,test/Image_1729.jpg,POPINJAY
Image_1730.jpg,test/Image_1730.jpg,CLODIUS PARNASSIAN
Image_1731.jpg,test/Image_1731.jpg,POPINJAY
Image_1732.jpg,test/Image_1732.jpg,ATALA
Image_1733.jpg,test/Image_1733.jpg,MOURNING CLOAK
Image_1734.jpg,test/Image_1734.jpg,BANDED ORANGE HELICONIAN
Image_1735.jpg,test/Image_1735.jpg,ADONIS
Image_1736.jpg,test/Image_1736.jpg,COMMON WOOD-NYMPH
Image_1737.jpg,test/Image_1737.jpg,BANDED ORANGE HELICONIAN
Image_1738.jpg,test/Image_1738.jpg,ATALA
Image_1739.jpg,test/Image_1739.jpg,EASTERN DAPPLE WHITE
Image_1740.jpg,test/Image_1740.jpg,BANDED ORANGE HELICONIAN
Image_1741.jpg,test/Image_1741.jpg,MOURNING CLOAK
Image_1742.jpg,test/Image_1742.jpg,GREY HAIRSTREAK
Image_1743.jpg,test/Image_1743.jpg,BANDED ORANGE HELICONIAN
Image_1744.jpg,test/Image_1744.jpg,ADONIS
Image_1745.jpg,test/Image_1745.jpg,PURPLISH COPPER
Image_1746.jpg,test/Image_1746.jpg,SILVER SPOT SKIPPER
Image_1747.jpg,test/Image_1747.jpg,BANDED ORANGE HELICONIAN
Image_1748.jpg,test/Image_1748.jpg,RED CRACKER
Image_1749.jpg,test/Image_1749.jpg,APPOLLO
Image_1750.jpg,test/Image_1750.jpg,PURPLISH COPPER
Image_1751.jpg,test/Image_1751.jpg,ATALA
Image_1752.jpg,test/Image_1752.jpg,CLEOPATRA
Image_1753.jpg,test/Image_1753.jpg,RED CRACKER
Image_1754.jpg,test/Image_1754.jpg,BANDED ORANGE HELICONIAN
Image_1755.jpg,test/Image_1755.jpg,SCARCE SWALLOW
Image_1756.jpg,test/Image_1756.jpg,BROWN SIPROETA
Image_1757.jpg,test/Image_1757.jpg,CLODIUS PARNASSIAN
Image_1758.jpg,test/Image_1758.jpg,BANDED ORANGE HELICONIAN
Image_1759.jpg,test/Image_1759.jpg,BANDED ORANGE HELICONIAN
Image_1760.jpg,test/Image_1760.jpg,RED POSTMAN
Image_1761.jpg,test/Image_1761.jpg,TWO BARRED FLASHER
Image_1762.jpg,test/Image_1762.jpg,MOURNING CLOAK
Image_1763.jpg,test/Image_1763.jpg,CLEOPATRA
Image_1764.jpg,test/Image_1764.jpg,SCARCE SWALLOW
Image_1765.jpg,test/Image_1765.jpg,RED POSTMAN
Image_1766.jpg,test/Image_1766.jpg,BROWN SIPROETA
Image_1767.jpg,test/Image_1767.jpg,COPPER TAIL
Image_1768.jpg,test/Image_1768.jpg,BANDED ORANGE HELICONIAN
Image_1769.jpg,test/Image_1769.jpg,PAPER KITE
Image_1770.jpg,test/Image_1770.jpg,RED POSTMAN
Image_1771.jpg,test/Image_1771.jpg,CRECENT
Image_1772.jpg,test/Image_1772.jpg,BLUE SPOTTED CROW
Image_1773.jpg,test/Image_1773.jpg,INDRA SWALLOW
Image_1774.jpg,test/Image_1774.jpg,SCARCE SWALLOW
Image_1775.jpg,test/Image_1775.jpg,PURPLISH COPPER
Image_1776.jpg,test/Image_1776.jpg,SCARCE SWALLOW
Image_1777.jpg,test/Image_1777.jpg,BANDED ORANGE HELICONIAN
Image_1778.jpg,test/Image_1778.jpg,BANDED ORANGE HELICONIAN
Image_1779.jpg,test/Image_1779.jpg,BANDED ORANGE HELICONIAN
Image_1780.jpg,test/Image_1780.jpg,BANDED ORANGE HELICONIAN
Image_1781.jpg,test/Image_1781.jpg,BANDED ORANGE HELICONIAN
Image_1782.jpg,test/Image_1782.jpg,EASTERN DAPPLE WHITE
Image_1783.jpg,test/Image_1783.jpg,CRECENT
Image_1784.jpg,test/Image_1784.jpg,BANDED ORANGE HELICONIAN
Image_1785.jpg,test/Image_1785.jpg,EASTERN DAPPLE WHITE
Image_1786.jpg,test/Image_1786.jpg,BLUE MORPHO
Image_1787.jpg,test/Image_1787.jpg,BANDED ORANGE HELICONIAN
Image_1788.jpg,test/Image_1788.jpg,ATALA
Image_1789.jpg,test/Image_1789.jpg,BANDED ORANGE HELICONIAN
Image_1790.jpg,test/Image_1790.jpg,CLODIUS PARNASSIAN
Image_1791.jpg,test/Image_1791.jpg,BANDED ORANGE HELICONIAN
Image_1792.jpg,test/Image_1792.jpg,GOLD BANDED
Image_1793.jpg,test/Image_1793.jpg,COMMON WOOD-NYMPH
Image_1794.jpg,test/Image_1794.jpg,BANDED ORANGE HELICONIAN
Image_1795.jpg,test/Image_1795.jpg,BANDED ORANGE HELICONIAN
Image_1796.jpg,test/Image_1796.jpg,BROWN SIPROETA
Image_1797.jpg,test/Image_1797.jpg,EASTERN DAPPLE WHITE
Image_1798.jpg,test/Image_1798.jpg,BANDED ORANGE HELICONIAN
Image_1799.jpg,test/Image_1799.jpg,JULIA
Image_1800.jpg,test/Image_1800.jpg,SOOTYWING
Image_1801.jpg,test/Image_1801.jpg,BANDED ORANGE HELICONIAN
Image_1802.jpg,test/Image_1802.jpg,COMMON BANDED AWL
Image_1803.jpg,test/Image_1803.jpg,BANDED ORANGE HELICONIAN
Image_1804.jpg,test/Image_1804.jpg,BANDED ORANGE HELICONIAN
Image_1805.jpg,test/Image_1805.jpg,BANDED ORANGE HELICONIAN
Image_1806.jpg,test/Image_1806.jpg,CLEOPATRA
Image_1807.jpg,test/Image_1807.jpg,BANDED ORANGE HELICONIAN
Image_1808.jpg,test/Image_1808.jpg,BROWN SIPROETA
Image_1809.jpg,test/Image_1809.jpg,BANDED ORANGE HELICONIAN
Image_1810.jpg,test/Image_1810.jpg,BROWN SIPROETA
Image_1811.jpg,test/Image_1811.jpg,PAPER KITE
Image_1812.jpg,test/Image_1812.jpg,BANDED ORANGE HELICONIAN
Image_1813.jpg,test/Image_1813.jpg,BLUE SPOTTED CROW
Image_1814.jpg,test/Image_1814.jpg,PURPLISH COPPER
Image_1815.jpg,test/Image_1815.jpg,CLODIUS PARNASSIAN
Image_1816.jpg,test/Image_1816.jpg,TWO BARRED FLASHER
Image_1817.jpg,test/Image_1817.jpg,BANDED ORANGE HELICONIAN
Image_1818.jpg,test/Image_1818.jpg,APPOLLO
Image_1819.jpg,test/Image_1819.jpg,SOUTHERN DOGFACE
Image_1820.jpg,test/Image_1820.jpg,BANDED ORANGE HELICONIAN
Image_1821.jpg,test/Image_1821.jpg,BANDED ORANGE HELICONIAN
Image_1822.jpg,test/Image_1822.jpg,RED SPOTTED PURPLE
Image_1823.jpg,test/Image_1823.jpg,CLODIUS PARNASSIAN
Image_1824.jpg,test/Image_1824.jpg,RED CRACKER
Image_1825.jpg,test/Image_1825.jpg,CRECENT
Image_1826.jpg,test/Image_1826.jpg,BANDED ORANGE HELICONIAN
Image_1827.jpg,test/Image_1827.jpg,BANDED ORANGE HELICONIAN
Image_1828.jpg,test/Image_1828.jpg,PURPLISH COPPER
Image_1829.jpg,test/Image_1829.jpg,APPOLLO
Image_1830.jpg,test/Image_1830.jpg,PIPEVINE SWALLOW
Image_1831.jpg,test/Image_1831.jpg,CLEOPATRA
Image_1832.jpg,test/Image_1832.jpg,MOURNING CLOAK
Image_1833.jpg,test/Image_1833.jpg,MOURNING CLOAK
Image_1834.jpg,test/Image_1834.jpg,BANDED ORANGE HELICONIAN
Image_1835.jpg,test/Image_1835.jpg,GOLD BANDED
Image_1836.jpg,test/Image_1836.jpg,BANDED ORANGE HELICONIAN
Image_1837.jpg,test/Image_1837.jpg,BANDED ORANGE HELICONIAN
Image_1838.jpg,test/Image_1838.jpg,ATALA
Image_1839.jpg,test/Image_1839.jpg,COMMON WOOD-NYMPH
Image_1840.jpg,test/Image_1840.jpg,SLEEPY ORANGE
Image_1841.jpg,test/Image_1841.jpg,MOURNING CLOAK
Image_1842.jpg,test/Image_1842.jpg,EASTERN DAPPLE WHITE
Image_1843.jpg,test/Image_1843.jpg,BANDED ORANGE HELICONIAN
Image_1844.jpg,test/Image_1844.jpg,SLEEPY ORANGE
Image_1845.jpg,test/Image_1845.jpg,BANDED ORANGE HELICONIAN
Image_1846.jpg,test/Image_1846.jpg,ULYSES
Image_1847.jpg,test/Image_1847.jpg,CLEOPATRA
Image_1848.jpg,test/Image_1848.jpg,BANDED ORANGE HELICONIAN
Image_1849.jpg,test/Image_1849.jpg,CLODIUS PARNASSIAN
Image_1850.jpg,test/Image_1850.jpg,GREY HAIRSTREAK
Image_1851.jpg,test/Image_1851.jpg,PAPER KITE
Image_1852.jpg,test/Image_1852.jpg,COMMON WOOD-NYMPH
Image_1853.jpg,test/Image_1853.jpg,BANDED ORANGE HELICONIAN
Image_1854.jpg,test/Image_1854.jpg,BANDED ORANGE HELICONIAN
Image_1855.jpg,test/Image_1855.jpg,ATALA
Image_1856.jpg,test/Image_1856.jpg,BLUE MORPHO
Image_1857.jpg,test/Image_1857.jpg,BANDED ORANGE HELICONIAN
Image_1858.jpg,test/Image_1858.jpg,BROWN SIPROETA
Image_1859.jpg,test/Image_1859.jpg,BANDED ORANGE HELICONIAN
Image_1860.jpg,test/Image_1860.jpg,EASTERN DAPPLE WHITE
Image_1861.jpg,test/Image_1861.jpg,RED POSTMAN
Image_1862.jpg,test/Image_1862.jpg,METALMARK
Image_1863.jpg,test/Image_1863.jpg,BANDED ORANGE HELICONIAN
Image_1864.jpg,test/Image_1864.jpg,BANDED ORANGE HELICONIAN
Image_1865.jpg,test/Image_1865.jpg,EASTERN DAPPLE WHITE
Image_1866.jpg,test/Image_1866.jpg,BROWN SIPROETA
Image_1867.jpg,test/Image_1867.jpg,ADONIS
Image_1868.jpg,test/Image_1868.jpg,BANDED ORANGE HELICONIAN
Image_1869.jpg,test/Image_1869.jpg,BANDED ORANGE HELICONIAN
Image_1870.jpg,test/Image_1870.jpg,BANDED ORANGE HELICONIAN
Image_1871.jpg,test/Image_1871.jpg,BANDED ORANGE HELICONIAN
Image_1872.jpg,test/Image_1872.jpg,RED ADMIRAL
Image_1873.jpg,test/Image_1873.jpg,PURPLISH COPPER
Image_1874.jpg,test/Image_1874.jpg,BANDED PEACOCK
Image_1875.jpg,test/Image_1875.jpg,BANDED ORANGE HELICONIAN
Image_1876.jpg,test/Image_1876.jpg,BANDED ORANGE HELICONIAN
Image_1877.jpg,test/Image_1877.jpg,CLODIUS PARNASSIAN
Image_1878.jpg,test/Image_1878.jpg,PURPLISH COPPER
Image_1879.jpg,test/Image_1879.jpg,APPOLLO
Image_1880.jpg,test/Image_1880.jpg,BANDED ORANGE HELICONIAN
Image_1881.jpg,test/Image_1881.jpg,CLODIUS PARNASSIAN
Image_1882.jpg,test/Image_1882.jpg,BANDED ORANGE HELICONIAN
Image_1883.jpg,test/Image_1883.jpg,POPINJAY
Image_1884.jpg,test/Image_1884.jpg,CLEOPATRA
Image_1885.jpg,test/Image_1885.jpg,COMMON WOOD-NYMPH
Image_1886.jpg,test/Image_1886.jpg,ATALA
Image_1887.jpg,test/Image_1887.jpg,CLEOPATRA
Image_1888.jpg,test/Image_1888.jpg,BANDED ORANGE HELICONIAN
Image_1889.jpg,test/Image_1889.jpg,CRECENT
Image_1890.jpg,test/Image_1890.jpg,SLEEPY ORANGE
Image_1891.jpg,test/Image_1891.jpg,BANDED ORANGE HELICONIAN
Image_1892.jpg,test/Image_1892.jpg,SCARCE SWALLOW
Image_1893.jpg,test/Image_1893.jpg,PURPLISH COPPER
Image_1894.jpg,test/Image_1894.jpg,ATALA
Image_1895.jpg,test/Image_1895.jpg,POPINJAY
Image_1896.jpg,test/Image_1896.jpg,MANGROVE SKIPPER
Image_1897.jpg,test/Image_1897.jpg,SLEEPY ORANGE
Image_1898.jpg,test/Image_1898.jpg,BANDED ORANGE HELICONIAN
Image_1899.jpg,test/Image_1899.jpg,COMMON WOOD-NYMPH
Image_1900.jpg,test/Image_1900.jpg,BANDED ORANGE HELICONIAN
Image_1901.jpg,test/Image_1901.jpg,BANDED ORANGE HELICONIAN
Image_1902.jpg,test/Image_1902.jpg,BANDED ORANGE HELICONIAN
Image_1903.jpg,test/Image_1903.jpg,BANDED ORANGE HELICONIAN
Image_1904.jpg,test/Image_1904.jpg,RED POSTMAN
Image_1905.jpg,test/Image_1905.jpg,BANDED ORANGE HELICONIAN
Image_1906.jpg,test/Image_1906.jpg,RED CRACKER
Image_1907.jpg,test/Image_1907.jpg,COPPER TAIL
Image_1908.jpg,test/Image_1908.jpg,BANDED ORANGE HELICONIAN
Image_1909.jpg,test/Image_1909.jpg,ATALA
Image_1910.jpg,test/Image_1910.jpg,APPOLLO
Image_1911.jpg,test/Image_1911.jpg,PURPLISH COPPER
Image_1912.jpg,test/Image_1912.jpg,BANDED ORANGE HELICONIAN
Image_1913.jpg,test/Image_1913.jpg,PAPER KITE
Image_1914.jpg,test/Image_1914.jpg,CLODIUS PARNASSIAN
Image_1915.jpg,test/Image_1915.jpg,BANDED ORANGE HELICONIAN
Image_1916.jpg,test/Image_1916.jpg,APPOLLO
Image_1917.jpg,test/Image_1917.jpg,COMMON WOOD-NYMPH
Image_1918.jpg,test/Image_1918.jpg,BANDED ORANGE HELICONIAN
Image_1919.jpg,test/Image_1919.jpg,COMMON WOOD-NYMPH
Image_1920.jpg,test/Image_1920.jpg,RED CRACKER
Image_1921.jpg,test/Image_1921.jpg,BANDED ORANGE HELICONIAN
Image_1922.jpg,test/Image_1922.jpg,ULYSES
Image_1923.jpg,test/Image_1923.jpg,COMMON WOOD-NYMPH
Image_1924.jpg,test/Image_1924.jpg,MOURNING CLOAK
Image_1925.jpg,test/Image_1925.jpg,EASTERN DAPPLE WHITE
Image_1926.jpg,test/Image_1926.jpg,SOOTYWING
Image_1927.jpg,test/Image_1927.jpg,ATALA
Image_1928.jpg,test/Image_1928.jpg,BANDED ORANGE HELICONIAN
Image_1929.jpg,test/Image_1929.jpg,BANDED ORANGE HELICONIAN
Image_1930.jpg,test/Image_1930.jpg,BANDED ORANGE HELICONIAN
Image_1931.jpg,test/Image_1931.jpg,COMMON WOOD-NYMPH
Image_1932.jpg,test/Image_1932.jpg,ULYSES
Image_1933.jpg,test/Image_1933.jpg,BANDED ORANGE HELICONIAN
Image_1934.jpg,test/Image_1934.jpg,APPOLLO
Image_1935.jpg,test/Image_1935.jpg,COMMON WOOD-NYMPH
Image_1936.jpg,test/Image_1936.jpg,BANDED ORANGE HELICONIAN
Image_1937.jpg,test/Image_1937.jpg,CRECENT
Image_1938.jpg,test/Image_1938.jpg,CLEOPATRA
Image_1939.jpg,test/Image_1939.jpg,BANDED ORANGE HELICONIAN
Image_1940.jpg,test/Image_1940.jpg,CLODIUS PARNASSIAN
Image_1941.jpg,test/Image_1941.jpg,COMMON BANDED AWL
Image_1942.jpg,test/Image_1942.jpg,BANDED ORANGE HELICONIAN
Image_1943.jpg,test/Image_1943.jpg,BANDED PEACOCK
Image_1944.jpg,test/Image_1944.jpg,COMMON BANDED AWL
Image_1945.jpg,test/Image_1945.jpg,BANDED ORANGE HELICONIAN
Image_1946.jpg,test/Image_1946.jpg,CLODIUS PARNASSIAN
Image_1947.jpg,test/Image_1947.jpg,BANDED ORANGE HELICONIAN
Image_1948.jpg,test/Image_1948.jpg,APPOLLO
Image_1949.jpg,test/Image_1949.jpg,SCARCE SWALLOW
Image_1950.jpg,test/Image_1950.jpg,RED POSTMAN
Image_1951.jpg,test/Image_1951.jpg,CLEOPATRA
Image_1952.jpg,test/Image_1952.jpg,POPINJAY
Image_1953.jpg,test/Image_1953.jpg,COMMON WOOD-NYMPH
Image_1954.jpg,test/Image_1954.jpg,BANDED ORANGE HELICONIAN
Image_1955.jpg,test/Image_1955.jpg,MESTRA
Image_1956.jpg,test/Image_1956.jpg,EASTERN DAPPLE WHITE
Image_1957.jpg,test/Image_1957.jpg,BANDED ORANGE HELICONIAN
Image_1958.jpg,test/Image_1958.jpg,BANDED ORANGE HELICONIAN
Image_1959.jpg,test/Image_1959.jpg,ATALA
Image_1960.jpg,test/Image_1960.jpg,COMMON WOOD-NYMPH
Image_1961.jpg,test/Image_1961.jpg,EASTERN DAPPLE WHITE
Image_1962.jpg,test/Image_1962.jpg,BANDED ORANGE HELICONIAN
Image_1963.jpg,test/Image_1963.jpg,CRECENT
Image_1964.jpg,test/Image_1964.jpg,GREAT JAY
Image_1965.jpg,test/Image_1965.jpg,BANDED PEACOCK
Image_1966.jpg,test/Image_1966.jpg,BLUE MORPHO
Image_1967.jpg,test/Image_1967.jpg,BANDED ORANGE HELICONIAN
Image_1968.jpg,test/Image_1968.jpg,CLODIUS PARNASSIAN
Image_1969.jpg,test/Image_1969.jpg,SOOTYWING
Image_1970.jpg,test/Image_1970.jpg,SCARCE SWALLOW
Image_1971.jpg,test/Image_1971.jpg,BANDED ORANGE HELICONIAN
Image_1972.jpg,test/Image_1972.jpg,BANDED ORANGE HELICONIAN
Image_1973.jpg,test/Image_1973.jpg,BANDED ORANGE HELICONIAN
Image_1974.jpg,test/Image_1974.jpg,BLUE SPOTTED CROW
Image_1975.jpg,test/Image_1975.jpg,BANDED ORANGE HELICONIAN
Image_1976.jpg,test/Image_1976.jpg,BANDED ORANGE HELICONIAN
Image_1977.jpg,test/Image_1977.jpg,BANDED ORANGE HELICONIAN
Image_1978.jpg,test/Image_1978.jpg,SLEEPY ORANGE
Image_1979.jpg,test/Image_1979.jpg,ADONIS
Image_1980.jpg,test/Image_1980.jpg,TWO BARRED FLASHER
Image_1981.jpg,test/Image_1981.jpg,BANDED ORANGE HELICONIAN
Image_1982.jpg,test/Image_1982.jpg,BANDED ORANGE HELICONIAN
Image_1983.jpg,test/Image_1983.jpg,BANDED ORANGE HELICONIAN
Image_1984.jpg,test/Image_1984.jpg,BANDED ORANGE HELICONIAN
Image_1985.jpg,test/Image_1985.jpg,BANDED ORANGE HELICONIAN
Image_1986.jpg,test/Image_1986.jpg,BANDED ORANGE HELICONIAN
Image_1987.jpg,test/Image_1987.jpg,BANDED ORANGE HELICONIAN
Image_1988.jpg,test/Image_1988.jpg,BLUE MORPHO
Image_1989.jpg,test/Image_1989.jpg,CLODIUS PARNASSIAN
Image_1990.jpg,test/Image_1990.jpg,BANDED ORANGE HELICONIAN
Image_1991.jpg,test/Image_1991.jpg,GREY HAIRSTREAK
Image_1992.jpg,test/Image_1992.jpg,PAPER KITE
Image_1993.jpg,test/Image_1993.jpg,POPINJAY
Image_1994.jpg,test/Image_1994.jpg,POPINJAY
Image_1995.jpg,test/Image_1995.jpg,ORANGE OAKLEAF
Image_1996.jpg,test/Image_1996.jpg,BANDED ORANGE HELICONIAN
Image_1997.jpg,test/Image_1997.jpg,BANDED ORANGE HELICONIAN
Image_1998.jpg,test/Image_1998.jpg,JULIA
Image_1999.jpg,test/Image_1999.jpg,SCARCE SWALLOW
Image_2000.jpg,test/Image_2000.jpg,BANDED ORANGE HELICONIAN
Image_2001.jpg,test/Image_2001.jpg,CLEOPATRA
Image_2002.jpg,test/Image_2002.jpg,BANDED ORANGE HELICONIAN
Image_2003.jpg,test/Image_2003.jpg,BANDED ORANGE HELICONIAN
Image_2004.jpg,test/Image_2004.jpg,PURPLISH COPPER
Image_2005.jpg,test/Image_2005.jpg,COMMON WOOD-NYMPH
Image_2006.jpg,test/Image_2006.jpg,CRECENT
Image_2007.jpg,test/Image_2007.jpg,BANDED ORANGE HELICONIAN
Image_2008.jpg,test/Image_2008.jpg,POPINJAY
Image_2009.jpg,test/Image_2009.jpg,BANDED ORANGE HELICONIAN
Image_2010.jpg,test/Image_2010.jpg,ATALA
Image_2011.jpg,test/Image_2011.jpg,COMMON WOOD-NYMPH
Image_2012.jpg,test/Image_2012.jpg,RED CRACKER
Image_2013.jpg,test/Image_2013.jpg,BANDED ORANGE HELICONIAN
Image_2014.jpg,test/Image_2014.jpg,JULIA
Image_2015.jpg,test/Image_2015.jpg,BANDED ORANGE HELICONIAN
Image_2016.jpg,test/Image_2016.jpg,BANDED ORANGE HELICONIAN
Image_2017.jpg,test/Image_2017.jpg,BANDED ORANGE HELICONIAN
Image_2018.jpg,test/Image_2018.jpg,BANDED ORANGE HELICONIAN
Image_2019.jpg,test/Image_2019.jpg,EASTERN DAPPLE WHITE
Image_2020.jpg,test/Image_2020.jpg,COPPER TAIL
Image_2021.jpg,test/Image_2021.jpg,COMMON WOOD-NYMPH
Image_2022.jpg,test/Image_2022.jpg,PURPLE HAIRSTREAK
Image_2023.jpg,test/Image_2023.jpg,BANDED ORANGE HELICONIAN
Image_2024.jpg,test/Image_2024.jpg,BANDED ORANGE HELICONIAN
Image_2025.jpg,test/Image_2025.jpg,GOLD BANDED
Image_2026.jpg,test/Image_2026.jpg,RED ADMIRAL
Image_2027.jpg,test/Image_2027.jpg,CLODIUS PARNASSIAN
Image_2028.jpg,test/Image_2028.jpg,CLODIUS PARNASSIAN
Image_2029.jpg,test/Image_2029.jpg,SCARCE SWALLOW
Image_2030.jpg,test/Image_2030.jpg,APPOLLO
Image_2031.jpg,test/Image_2031.jpg,BANDED ORANGE HELICONIAN
Image_2032.jpg,test/Image_2032.jpg,CLODIUS PARNASSIAN
Image_2033.jpg,test/Image_2033.jpg,BANDED ORANGE HELICONIAN
Image_2034.jpg,test/Image_2034.jpg,COMMON WOOD-NYMPH
Image_2035.jpg,test/Image_2035.jpg,IPHICLUS SISTER
Image_2036.jpg,test/Image_2036.jpg,BANDED PEACOCK
Image_2037.jpg,test/Image_2037.jpg,PEACOCK
Image_2038.jpg,test/Image_2038.jpg,BANDED ORANGE HELICONIAN
Image_2039.jpg,test/Image_2039.jpg,BANDED ORANGE HELICONIAN
Image_2040.jpg,test/Image_2040.jpg,POPINJAY
Image_2041.jpg,test/Image_2041.jpg,CLEOPATRA
Image_2042.jpg,test/Image_2042.jpg,CLODIUS PARNASSIAN
Image_2043.jpg,test/Image_2043.jpg,BANDED ORANGE HELICONIAN
Image_2044.jpg,test/Image_2044.jpg,BANDED ORANGE HELICONIAN
Image_2045.jpg,test/Image_2045.jpg,APPOLLO
Image_2046.jpg,test/Image_2046.jpg,SLEEPY ORANGE
Image_2047.jpg,test/Image_2047.jpg,PURPLISH COPPER
Image_2048.jpg,test/Image_2048.jpg,RED POSTMAN
Image_2049.jpg,test/Image_2049.jpg,BANDED ORANGE HELICONIAN
Image_2050.jpg,test/Image_2050.jpg,BANDED ORANGE HELICONIAN
Image_2051.jpg,test/Image_2051.jpg,ORANGE OAKLEAF
Image_2052.jpg,test/Image_2052.jpg,BANDED ORANGE HELICONIAN
Image_2053.jpg,test/Image_2053.jpg,SLEEPY ORANGE
Image_2054.jpg,test/Image_2054.jpg,BANDED ORANGE HELICONIAN
Image_2055.jpg,test/Image_2055.jpg,BANDED ORANGE HELICONIAN
Image_2056.jpg,test/Image_2056.jpg,CLEOPATRA
Image_2057.jpg,test/Image_2057.jpg,BANDED ORANGE HELICONIAN
